scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,-AUZQgSxyPQ$_$2,2,2,0.6666666865348816,0.8639307618141174,[],[],[]
clean,-HeZS2-Prhc$_$2,2,2,0.6666666865348816,0.3906048536300659,[],[],[]
clean,-MeTTeMJBNc$_$0,2,1,0.3333333432674408,0.10941454768180847,[],[],[]
clean,-RfYyzHpjk4$_$2,2,1,0.3333333432674408,-0.20719380676746368,[],[],[]
clean,-s9qJ7ATP7w$_$2,2,1,1.3333333730697632,0.31995081901550293,[],[],[]
clean,-s9qJ7ATP7w$_$5,0,2,-2.0,0.6705909967422485,[],[],[]
clean,-s9qJ7ATP7w$_$6,1,1,0.0,0.06520882248878479,[],[],[]
clean,-yRb-Jum7EQ$_$1,1,0,0.0,-0.2561097741127014,[],[],[]
clean,0K7dCp80n9c$_$6,1,0,0.0,-0.3085292875766754,[],[],[]
clean,0YiAKqU36KE$_$1,2,2,1.3333333730697632,0.2987934648990631,[],[],[]
clean,0YiAKqU36KE$_$0,0,2,-1.0,0.8958975076675415,[],[],[]
clean,0bxhZ-LIfZY$_$4,0,2,-0.3333333432674408,0.09004382789134979,[],[],[]
clean,100178$_$15,1,0,0.0,-0.5158476829528809,[],[],[]
clean,10219$_$10,2,0,2.0,-1.3661364316940308,[],[],[]
clean,10219$_$1,1,2,0.0,0.6507116556167603,[],[],[]
clean,10219$_$5,2,1,1.6666666269302368,-0.155015230178833,[],[],[]
clean,102213$_$2,2,0,1.3333333730697632,-0.7652580738067627,[],[],[]
clean,102213$_$5,0,0,-1.0,-2.033465623855591,[],[],[]
clean,102213$_$7,0,0,-1.0,-0.3759644031524658,[],[],[]
clean,102389$_$5,0,2,-1.6666666269302368,0.09541921317577362,[],[],[]
clean,104741$_$0,1,0,0.0,-0.2604938745498657,[],[],[]
clean,104741$_$5,1,2,0.0,0.9011131525039673,[],[],[]
clean,107585$_$12,0,0,-2.0,-1.4739651679992676,[],[],[]
clean,107585$_$18,0,0,-2.0,-1.2566401958465576,[],[],[]
clean,107585$_$1,0,0,-0.6666666865348816,-0.6873302459716797,[],[],[]
clean,108146$_$3,0,0,-1.6666666269302368,-1.8357914686203003,[],[],[]
clean,110565$_$1,0,2,-1.0,0.6813750863075256,[],[],[]
clean,110565$_$5,2,2,1.0,0.20245900750160217,[],[],[]
clean,111881$_$11,0,0,-1.0,-0.9859780073165894,[],[],[]
