sample_id,polarity,intensity,text_observed,audio_observed,vision_observed
附件3_01,1,0.055004,8,6,6
附件3_02,1,0.233555,30,23,23
附件3_03,2,0.167809,34,27,23
附件3_04,2,0.415272,33,29,29
附件3_05,0,-0.703064,14,12,12
附件3_06,2,0.948480,27,22,22
附件3_07,0,-0.000109,23,18,18
附件3_08,2,0.444192,17,13,13
附件3_09,2,0.377127,16,12,12
附件3_10,2,0.045335,8,6,6
附件3_11,2,0.269361,16,10,10
附件3_12,2,0.390474,15,11,11
附件3_13,0,-0.347098,21,17,17
附件3_14,2,0.587179,25,21,21
附件3_15,2,0.821081,29,24,24
附件3_16,2,0.679145,36,30,30
附件3_17,0,-0.363322,24,14,14
附件3_18,2,-0.022163,19,14,14
附件3_19,2,0.686736,26,17,17
附件3_20,0,-1.377511,50,34,34
附件3_21,0,-0.224967,11,6,6
附件3_22,2,0.186468,19,13,13
附件3_23,1,0.128545,15,9,9
附件3_24,2,0.233276,10,6,6
附件3_25,2,0.586324,11,7,7
附件3_26,2,0.564393,24,16,16
附件3_27,1,0.257149,23,13,13
附件3_28,2,1.015257,35,22,22
附件3_29,2,0.258450,20,10,10
附件3_30,2,0.899976,26,12,12
