sample_id,polarity,intensity,text_observed,audio_observed,vision_observed
附件3_01,1,0.054722,8,6,6
附件3_02,1,0.084906,30,23,23
附件3_03,1,0.229982,34,27,23
附件3_04,2,0.937627,33,29,29
附件3_05,0,-0.682634,14,12,12
附件3_06,2,0.560678,27,22,22
附件3_07,0,-0.401051,23,18,18
附件3_08,2,0.181975,17,13,13
附件3_09,2,0.958893,16,12,12
附件3_10,0,-1.082136,8,6,6
附件3_11,2,0.314050,16,10,10
附件3_12,1,0.294855,15,11,11
附件3_13,0,-0.688964,21,17,17
附件3_14,2,0.798803,25,21,21
附件3_15,2,0.121001,29,24,24
附件3_16,2,0.328985,36,30,30
附件3_17,1,0.054628,24,14,14
附件3_18,2,0.547062,19,14,14
附件3_19,2,0.619629,26,17,17
附件3_20,0,-1.212701,50,34,34
附件3_21,0,-0.290983,11,6,6
附件3_22,0,0.090311,19,13,13
附件3_23,1,0.402630,15,9,9
附件3_24,2,0.431410,10,6,6
附件3_25,2,0.686620,11,7,7
附件3_26,2,0.414334,24,16,16
附件3_27,1,-0.074173,23,13,13
附件3_28,2,0.860851,35,22,22
附件3_29,2,0.587623,20,10,10
附件3_30,2,0.649913,26,12,12
