sample_id,polarity,intensity,text_observed,audio_observed,vision_observed
附件3_01,0,-1.169786,8,6,6
附件3_02,0,0.054181,30,23,23
附件3_03,1,0.301620,34,27,23
附件3_04,2,0.586184,33,29,29
附件3_05,2,0.401234,14,12,12
附件3_06,2,1.157005,27,22,22
附件3_07,2,0.294423,23,18,18
附件3_08,2,0.722456,17,13,13
附件3_09,2,0.722070,16,12,12
附件3_10,1,-0.478080,8,6,6
附件3_11,1,0.371455,16,10,10
附件3_12,2,0.514768,15,11,11
附件3_13,0,-0.050260,21,17,17
附件3_14,2,0.511233,25,21,21
附件3_15,2,1.313799,29,24,24
附件3_16,2,0.880861,36,30,30
附件3_17,2,0.096350,24,14,14
附件3_18,2,0.495407,19,14,14
附件3_19,2,0.938868,26,17,17
附件3_20,1,0.216651,50,34,34
附件3_21,2,0.525296,11,6,6
附件3_22,2,0.584426,19,13,13
附件3_23,2,0.463047,15,9,9
附件3_24,2,1.072539,10,6,6
附件3_25,2,0.532666,11,7,7
附件3_26,2,0.893725,24,16,16
附件3_27,2,0.716354,23,13,13
附件3_28,2,0.619456,35,22,22
附件3_29,2,0.670569,20,10,10
附件3_30,2,0.686022,26,12,12
