sample_id,polarity,intensity,dominant_modality,top_text_window,top_audio_window,top_vision_window,text_polarity_delta,audio_polarity_delta,vision_polarity_delta,intensity_delta_text,intensity_delta_audio,intensity_delta_vision,raw_text_snippet,video_filename
01,0,-0.548623,audio,0.10-1.30s (drop +0.594),1.10-2.30s (drop +0.794),0.30-1.50s (drop +0.489),-0.1989,1.6595,0.9524,-0.0129,-0.6219,-0.4529,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,01.mp4
02,0,-0.446927,vision,2.50-3.70s (drop +2.198),1.90-3.10s (drop +0.773),2.70-3.90s (drop +0.259),0.8357,0.6589,-1.0793,-0.3001,-0.1736,0.3565,We want to live by each other’s happiness - not by each other’s misery.,02.mp4
03,1,-0.115425,text,5.70-6.90s (drop +0.236),3.70-4.90s (drop +0.190),4.30-5.50s (drop +0.226),0.7479,-0.0045,0.4505,-0.6227,0.1184,-0.2248,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",03.mp4
04,2,0.858421,text,1.90-3.10s (drop +0.245),4.30-5.50s (drop +0.290),4.10-5.30s (drop +0.071),-1.0387,-0.4570,0.9807,-0.3766,0.0226,0.5466,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",04.mp4
05,2,1.108302,audio,3.10-4.30s (drop +0.938),1.30-2.50s (drop +1.518),0.70-1.90s (drop +0.567),0.9326,1.1412,0.8769,0.1286,0.3220,0.4385,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",05.mp4
06,2,0.615068,vision,0.90-2.10s (drop +0.479),0.50-1.70s (drop +0.348),0.50-1.70s (drop +0.174),0.2248,-0.1413,0.3567,0.0698,-0.0038,0.1691,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for tha",06.mp4
07,2,0.798072,vision,7.30-8.50s (drop +1.383),3.30-4.50s (drop +0.939),3.10-4.30s (drop +0.070),1.2737,0.6328,-1.3470,0.1272,-0.0102,-0.2292,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of",07.mp4
08,1,0.223142,text,1.50-2.70s (drop +1.078),1.70-2.90s (drop +0.116),1.30-2.50s (drop +0.531),0.9602,-0.1785,0.8268,0.0085,-0.1213,0.2240,"That brings us to tonight, the Universal Design Grand Challenge",08.mp4
09,0,-1.738190,text,0.30-1.50s (drop +1.402),1.70-2.90s (drop +0.984),0.30-1.50s (drop +0.892),3.1162,1.5133,1.1364,-1.4862,-0.4969,-0.4197,"(uhh) I did not like this movie at all, I would not recommend it",09.mp4
10,0,-0.918352,text,5.30-6.50s (drop +2.165),4.70-5.90s (drop +0.492),5.30-6.50s (drop +0.293),3.2942,1.2333,-1.6076,-1.8602,-0.3204,0.4807,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,10.mp4
