sample_id,polarity,intensity,text_observed,audio_observed,vision_observed
附件3_01,1,-0.242478,8,6,6
附件3_02,1,0.091887,30,23,23
附件3_03,1,0.245865,34,27,23
附件3_04,2,0.551725,33,29,29
附件3_05,0,-0.297690,14,12,12
附件3_06,2,0.746922,27,22,22
附件3_07,0,-0.297656,23,18,18
附件3_08,1,0.201596,17,13,13
附件3_09,1,0.075662,16,12,12
附件3_10,0,-0.456590,8,6,6
附件3_11,1,0.116686,16,10,10
附件3_12,1,0.171029,15,11,11
附件3_13,0,-0.602205,21,17,17
附件3_14,2,0.506965,25,21,21
附件3_15,2,0.566361,29,24,24
附件3_16,2,0.639586,36,30,30
附件3_17,2,0.327384,24,14,14
附件3_18,1,0.246949,19,14,14
附件3_19,2,0.249977,26,17,17
附件3_20,0,-0.742286,50,34,34
附件3_21,1,-0.090276,11,6,6
附件3_22,1,0.061039,19,13,13
附件3_23,1,0.188807,15,9,9
附件3_24,2,0.378638,10,6,6
附件3_25,2,0.252242,11,7,7
附件3_26,2,0.127540,24,16,16
附件3_27,1,0.175316,23,13,13
附件3_28,2,0.616312,35,22,22
附件3_29,2,0.238193,20,10,10
附件3_30,2,0.681724,26,12,12
