sample_id,polarity,intensity,dominant_modality,top_text_window,top_audio_window,top_vision_window,text_polarity_delta,audio_polarity_delta,vision_polarity_delta,intensity_delta_text,intensity_delta_audio,intensity_delta_vision,raw_text_snippet,video_filename
01,1,0.115971,audio,1.90-3.10s (drop +0.159),4.50-5.70s (drop +0.007),0.30-1.50s (drop +0.047),0.1715,-0.4196,0.1882,0.1657,-0.0527,0.0478,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,01.mp4
02,1,-0.060692,audio,3.10-4.30s (drop +0.137),3.70-4.90s (drop +0.070),3.70-4.90s (drop +0.007),0.1155,-0.3523,-0.1298,0.2612,0.0312,0.0485,We want to live by each other’s happiness - not by each other’s misery.,02.mp4
03,2,0.201872,vision,1.10-2.30s (drop +0.632),2.70-3.90s (drop +0.146),0.30-1.50s (drop +0.079),0.5196,0.0261,-0.6536,0.3311,0.0306,-0.1817,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",03.mp4
04,2,0.960672,vision,4.10-5.30s (drop +0.515),2.70-3.90s (drop +0.213),2.90-4.10s (drop +0.240),0.4432,0.0814,1.2786,0.2598,0.1798,0.6670,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",04.mp4
05,2,0.367680,text,2.70-3.90s (drop +0.431),0.30-1.50s (drop +0.215),0.50-1.70s (drop +0.880),1.8757,-0.2119,0.7459,0.5375,-0.0276,0.2026,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",05.mp4
06,1,0.113726,audio,2.70-3.90s (drop +0.074),1.10-2.30s (drop +0.207),3.90-5.10s (drop +0.001),-0.0952,0.7770,-0.0259,-0.1373,0.0006,0.2203,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for tha",06.mp4
07,2,0.641529,vision,1.70-2.90s (drop +0.579),8.50-9.70s (drop +0.194),6.70-7.90s (drop +0.098),0.4952,0.4547,0.6889,0.1659,0.0826,0.1184,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of",07.mp4
08,0,-0.213348,text,2.50-3.70s (drop -0.035),0.90-2.10s (drop +0.400),0.30-1.50s (drop +0.279),-1.4031,0.5475,0.2678,0.7207,-0.2359,-0.1495,"That brings us to tonight, the Universal Design Grand Challenge",08.mp4
09,0,-1.690683,text,0.90-2.10s (drop +0.986),2.50-3.70s (drop +1.078),0.30-1.50s (drop +0.413),1.8873,0.1945,-0.6049,-0.9032,-0.5225,0.2308,"(uhh) I did not like this movie at all, I would not recommend it",09.mp4
10,0,-1.072520,audio,3.70-4.90s (drop +1.691),0.70-1.90s (drop +0.258),4.70-5.90s (drop +0.032),1.1307,1.2915,-1.0989,-0.9857,-0.9562,0.4958,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,10.mp4
11,0,-0.410244,vision,2.30-3.50s (drop +0.403),0.30-1.50s (drop +0.442),0.30-1.50s (drop +0.818),-0.2048,0.5956,1.3376,0.1034,-0.0674,-0.4890,I would be ashamed to have made this film if I was a director,11.mp4
12,1,-0.011133,audio,7.90-9.10s (drop +0.340),4.70-5.90s (drop +0.168),5.30-6.50s (drop +0.052),0.2175,0.7457,-0.0169,-0.0216,0.0025,-0.1161,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and ",12.mp4
13,2,0.259472,text,0.30-1.50s (drop +0.328),1.50-2.70s (drop +0.057),,0.4367,-0.0936,0.0000,0.2279,-0.0018,0.0000,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",13.mp4
14,0,-0.142432,vision,5.30-6.50s (drop +1.065),6.10-7.30s (drop +1.012),6.10-7.30s (drop +0.061),0.4875,1.2300,-1.3588,-0.3843,-0.9352,0.6549,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,14.mp4
15,2,0.142891,text,2.30-3.50s (drop +0.730),0.10-1.30s (drop +0.036),3.10-4.30s (drop +0.248),0.7150,-0.0641,0.4216,0.5000,-0.0517,0.1866,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",15.mp4
16,2,0.295087,audio,0.90-2.10s (drop +0.462),0.70-1.90s (drop +2.586),2.30-3.50s (drop +0.010),0.0934,2.3919,-0.8202,0.0228,0.6067,-0.2590,"It's a terrible, this is a terrible movie",16.mp4
